avg_throughput,min_throughput,std_throughput,low_tp_count,low_tp_ratio,avg_throughput_low_tp,consecutive_low_tp_max,max_speed,pct_speed_above_40,avg_speed_low_tp,max_speed_low_tp,num_unique_serving_pci,handover_count,handover_rate,handover_count_low_tp,avg_rsrp,min_rsrp,avg_rsrp_low_tp,avg_sinr,min_sinr,avg_sinr_low_tp,std_sinr,pct_sinr_below_5,min_sinr_low_tp,avg_rb,min_rb,avg_rb_low_tp,min_rb_low_tp,pct_rb_below_160,avg_neighbor_advantage,max_neighbor_advantage,neighbor_stronger_ratio,avg_close_neighbor_count,overlap_ratio,same_mod30_exists,same_mod30_count,same_mod30_ratio,txrx_mode,antenna_model,avg_serving_tilt,max_serving_tilt,avg_serving_beamwidth,avg_serving_height,avg_serving_distance_km,max_serving_distance_km,pct_distance_gt_1km,avg_distance_low_tp,answer
665.624,270.56,300.32736528291554,4,0.4,323.50749999999994,4,34,0.0,12.75,23.0,2,1,0.1111111111111111,1,-82.21399999999998,-89.5,-82.2825,9.216,0.98,5.215,6.434040030269559,0.3,0.98,152.777,94.055,100.06750000000001,94.055,0.4,-4.104999999999997,8.710000000000008,0.4,0.5,0.4,0,0,0.0,64T64R,NR AAU 2,17.2,19,6.0,89.2,0.1162814221748677,0.12782182552223645,0.0,0.11941150767825442,C8
787.9469999999999,395.64,331.7239863048797,4,0.4,404.5925,4,33,0.0,17.25,26.0,2,1,0.1111111111111111,1,-88.88,-92.7,-88.8975,6.99,4.88,6.612500000000001,1.1292376976428733,0.1,4.88,189.6,184.0,189.25,185.0,0.0,-1.2980000000000018,1.1500000000000057,0.2,0.9,0.9,0,0,0.0,64T64R,NR AAU 2,22.3,23,10.2,30.100000000000005,0.12540464533971962,0.12701901819335684,0.0,0.1257349901756388,C1
787.9469999999999,395.64,331.7239863048797,4,0.4,404.5925,4,33,0.0,17.25,26.0,3,2,0.2222222222222222,0,-85.38,-89.42,-86.3975,6.99,4.88,6.612500000000001,1.1292376976428733,0.1,4.88,189.6,184.0,189.25,185.0,0.0,-1.2980000000000018,1.1500000000000057,0.2,0.9,0.9,0,0,0.0,64T64R,NR AAU 2,20.0,28,9.0,43.46,1.121475430602009,2.603300197702853,0.4,2.6013359697600817,C2
827.9469999999999,395.64,288.49525854181917,2,0.2,402.865,2,33,0.0,15.0,18.0,2,1,0.1111111111111111,0,-85.38,-89.42,-84.335,6.99,4.88,7.88,1.1292376976428733,0.1,7.32,189.6,184.0,189.5,188.0,0.0,-1.2980000000000018,1.1500000000000057,0.2,0.9,0.9,0,0,0.0,64T64R,NR AAU 2,16.0,23,10.2,30.100000000000005,0.12540464533971962,0.12701901819335684,0.0,0.12483953770660582,C3
787.9469999999999,395.64,331.7239863048797,4,0.4,404.5925,4,33,0.0,17.25,26.0,2,1,0.1111111111111111,1,-85.38,-89.42,-86.3975,6.99,4.88,6.612500000000001,1.1292376976428733,0.1,4.88,189.6,184.0,189.25,185.0,0.0,-1.2980000000000018,1.1500000000000057,0.2,0.9,0.9,0,0,0.0,64T64R,NR AAU 2,16.0,23,10.2,30.100000000000005,0.12540464533971962,0.12701901819335684,0.0,0.1257349901756388,C4
787.9469999999999,395.64,331.7239863048797,4,0.4,404.5925,4,33,0.0,17.25,26.0,2,3,0.3333333333333333,3,-85.38,-89.42,-86.3975,6.99,4.88,6.612500000000001,1.1292376976428733,0.1,4.88,189.6,184.0,189.25,185.0,0.0,-1.2980000000000018,1.1500000000000057,0.2,0.9,0.9,0,0,0.0,64T64R,NR AAU 2,16.0,23,10.2,30.100000000000005,0.12541242725038532,0.12701901819335684,0.0,0.12575444495230306,C5
787.9469999999999,395.64,331.7239863048797,4,0.4,404.5925,4,33,0.0,17.25,26.0,2,1,0.1111111111111111,1,-85.38,-89.42,-86.3975,6.99,4.88,6.612500000000001,1.1292376976428733,0.1,4.88,189.6,184.0,189.25,185.0,0.0,-1.2980000000000018,1.1500000000000057,0.2,0.9,0.9,1,10,1.0,64T64R,NR AAU 2,13.0,13,12.0,30.099999999999998,0.12482379284492799,0.12483953770660582,0.0,0.12483953770660582,C6
787.9469999999999,395.64,331.7239863048797,4,0.4,404.5925,4,66,0.4,57.25,66.0,2,1,0.1111111111111111,1,-85.38,-89.42,-86.3975,6.99,4.88,6.612500000000001,1.1292376976428733,0.1,4.88,189.6,184.0,189.25,185.0,0.0,-1.2980000000000018,1.1500000000000057,0.2,0.9,0.9,0,0,0.0,64T64R,NR AAU 2,16.0,23,10.2,30.100000000000005,0.12540464533971962,0.12701901819335684,0.0,0.1257349901756388,C7
787.9469999999999,395.64,331.7239863048797,4,0.4,404.5925,4,33,0.0,17.25,26.0,2,1,0.1111111111111111,1,-85.38,-89.42,-86.3975,6.99,4.88,6.612500000000001,1.1292376976428733,0.1,4.88,151.75,92.5,94.625,92.5,0.4,-1.2980000000000018,1.1500000000000057,0.2,0.9,0.9,0,0,0.0,64T64R,NR AAU 2,16.0,23,10.2,30.100000000000005,0.12540464533971962,0.12701901819335684,0.0,0.1257349901756388,C8
904.2479999999999,501.67,340.9522620804528,4,0.4,542.8675000000001,4,37,0.0,18.25,23.0,2,1,0.1111111111111111,1,-87.478,-92.8,-87.2475,19.334,13.79,20.795,4.9637893231325245,0.0,13.79,199.82,178.51,199.6875,196.52,0.0,-14.065000000000003,3.6799999999999926,0.1,0.0,0.0,0,0,0.0,32T32R,NR AAU 2,30.8,36,9.6,30.100000000000005,0.05918023067887196,0.09208749612899544,0.0,0.0510181390367509,C1
904.2479999999999,501.67,340.9522620804528,4,0.4,542.8675000000001,4,37,0.0,18.25,23.0,3,2,0.2222222222222222,0,-84.478,-87.82,-84.7475,19.334,13.79,20.795,4.9637893231325245,0.0,13.79,199.82,178.51,199.6875,196.52,0.0,-14.065000000000003,3.6799999999999926,0.1,0.0,0.0,0,0,0.0,32T32R,NR AAU 2,21.8,28,8.4,43.46,1.093175207787628,2.616226968028133,0.4,2.6160460067374864,C2
944.2479999999999,501.67,303.96593470687174,2,0.2,529.835,2,37,0.0,18.5,23.0,2,1,0.1111111111111111,0,-84.478,-87.82,-86.46000000000001,19.334,13.79,14.975,4.9637893231325245,0.0,13.79,199.82,178.51,200.66000000000003,200.24,0.0,-8.492,3.6799999999999926,0.1,0.1,0.1,0,0,0.0,32T32R,NR AAU 2,18.2,23,9.6,30.100000000000005,0.05918023067887196,0.09208749612899544,0.0,0.058828916423891375,C3
904.2479999999999,501.67,340.9522620804528,4,0.4,542.8675000000001,4,37,0.0,18.25,23.0,2,1,0.1111111111111111,1,-84.478,-87.82,-84.7475,19.334,13.79,20.795,4.9637893231325245,0.0,13.79,199.82,178.51,199.6875,196.52,0.0,-7.964,3.6799999999999926,0.1,0.4,0.4,0,0,0.0,32T32R,NR AAU 2,18.2,23,9.6,30.100000000000005,0.05918023067887196,0.09208749612899544,0.0,0.0510181390367509,C4
904.2479999999999,501.67,340.9522620804528,4,0.4,542.8675000000001,4,37,0.0,18.25,23.0,2,3,0.3333333333333333,3,-84.478,-87.82,-84.7475,19.334,13.79,20.795,4.9637893231325245,0.0,13.79,199.82,178.51,199.6875,196.52,0.0,-14.065000000000003,3.6799999999999926,0.1,0.0,0.0,0,0,0.0,32T32R,NR AAU 2,18.2,23,9.6,30.100000000000005,0.05923398172613333,0.09208749612899544,0.0,0.05115251665490433,C5
904.2479999999999,501.67,340.9522620804528,4,0.4,542.8675000000001,4,37,0.0,18.25,23.0,2,1,0.1111111111111111,1,-84.478,-87.82,-84.7475,19.334,13.79,20.795,4.9637893231325245,0.0,13.79,199.82,178.51,199.6875,196.52,0.0,-9.265000000000002,3.6799999999999926,0.1,0.0,0.0,1,10,1.0,32T32R,NR AAU 2,15.0,15,12.0,30.099999999999998,0.07394227254879321,0.09208749612899544,0.0,0.058828916423891375,C6
904.2479999999999,501.67,340.9522620804528,4,0.4,542.8675000000001,4,63,0.4,58.25,63.0,2,1,0.1111111111111111,1,-84.478,-87.82,-84.7475,19.334,13.79,20.795,4.9637893231325245,0.0,13.79,199.82,178.51,199.6875,196.52,0.0,-14.065000000000003,3.6799999999999926,0.1,0.0,0.0,0,0,0.0,32T32R,NR AAU 2,18.2,23,9.6,30.100000000000005,0.05918023067887196,0.09208749612899544,0.0,0.0510181390367509,C7
904.2479999999999,501.67,340.9522620804528,4,0.4,542.8675000000001,4,37,0.0,18.25,23.0,2,1,0.1111111111111111,1,-84.478,-87.82,-84.7475,19.334,13.79,20.795,4.9637893231325245,0.0,13.79,159.8825,98.26,99.84375,98.26,0.4,-14.065000000000003,3.6799999999999926,0.1,0.0,0.0,0,0,0.0,32T32R,NR AAU 2,18.2,23,9.6,30.100000000000005,0.05918023067887196,0.09208749612899544,0.0,0.0510181390367509,C8
880.7660000000002,415.93,392.7630954659564,4,0.4,443.83750000000003,4,35,0.0,9.75,19.0,2,1,0.1111111111111111,1,-83.66499999999999,-89.21,-84.8975,9.423,3.1,9.6075,4.411004042921142,0.2,6.24,195.585,176.1,201.0775,195.96,0.0,-9.321,1.8799999999999955,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,31.0,47,9.0,30.100000000000005,0.054952245193899206,0.09427526966995119,0.0,0.053253124301127004,C1
880.7660000000002,415.93,392.7630954659564,4,0.4,443.83750000000003,4,35,0.0,9.75,19.0,3,2,0.2222222222222222,0,-81.16499999999999,-87.24,-82.3975,9.423,3.1,9.6075,4.411004042921142,0.2,6.24,195.585,176.1,201.0775,195.96,0.0,-9.321,1.8799999999999955,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,19.8,23,10.2,43.260000000000005,1.0828799417820119,2.612479219430251,0.4,2.6112540111784615,C2
920.7660000000002,450.09,347.3072354942619,2,0.2,465.365,2,35,0.0,9.5,19.0,2,1,0.1111111111111111,0,-81.16499999999999,-87.24,-80.71,9.423,3.1,11.96,4.411004042921142,0.2,9.76,195.585,176.1,199.84,195.96,0.0,-7.182,1.8799999999999955,0.2,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,19.0,23,9.0,30.100000000000005,0.054952245193899206,0.09427526966995119,0.0,0.042804266293448565,C3
880.7660000000002,415.93,392.7630954659564,4,0.4,443.83750000000003,4,35,0.0,9.75,19.0,2,1,0.1111111111111111,1,-81.16499999999999,-87.24,-82.3975,9.423,3.1,9.6075,4.411004042921142,0.2,6.24,195.585,176.1,201.0775,195.96,0.0,-6.712000000000001,1.8799999999999955,0.2,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,19.0,23,9.0,30.100000000000005,0.054952245193899206,0.09427526966995119,0.0,0.053253124301127004,C4
880.7660000000002,415.93,392.7630954659564,4,0.4,443.83750000000003,4,35,0.0,9.75,19.0,2,3,0.3333333333333333,3,-81.16499999999999,-87.24,-82.3975,9.423,3.1,9.6075,4.411004042921142,0.2,6.24,195.585,176.1,201.0775,195.96,0.0,-9.321,1.8799999999999955,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,19.0,23,9.0,30.100000000000005,0.054981183667477104,0.09427526966995119,0.0,0.05332547048507175,C5
880.7660000000002,415.93,392.7630954659564,4,0.4,443.83750000000003,4,35,0.0,9.75,19.0,2,1,0.1111111111111111,1,-81.16499999999999,-87.24,-82.3975,9.423,3.1,9.6075,4.411004042921142,0.2,6.24,195.585,176.1,201.0775,195.96,0.0,-7.861,1.8799999999999955,0.2,0.2,0.2,1,10,1.0,32T32R,NR AAU 1,23.0,23,6.0,30.1,0.033001112511330914,0.04731370830425328,0.0,0.042804266293448565,C6
880.7660000000002,415.93,392.7630954659564,4,0.4,443.83750000000003,4,59,0.3,49.75,59.0,2,1,0.1111111111111111,1,-81.16499999999999,-87.24,-82.3975,9.423,3.1,9.6075,4.411004042921142,0.2,6.24,195.585,176.1,201.0775,195.96,0.0,-9.321,1.8799999999999955,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,19.0,23,9.0,30.100000000000005,0.054952245193899206,0.09427526966995119,0.0,0.053253124301127004,C7
880.7660000000002,415.93,392.7630954659564,4,0.4,443.83750000000003,4,35,0.0,9.75,19.0,2,1,0.1111111111111111,1,-81.16499999999999,-87.24,-82.3975,9.423,3.1,9.6075,4.411004042921142,0.2,6.24,155.3695,97.98,100.53875,97.98,0.4,-9.321,1.8799999999999955,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,19.0,23,9.0,30.100000000000005,0.054952245193899206,0.09427526966995119,0.0,0.053253124301127004,C8
739.0300000000001,363.66,304.480899784097,4,0.4,395.0325,4,39,0.0,25.0,38.0,2,1,0.1111111111111111,1,-88.813,-94.14,-88.55250000000001,14.338,11.13,15.6,1.9929810168020496,0.0,14.87,208.51600000000002,205.36,207.715,205.36,0.0,-13.584999999999997,-8.349999999999994,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,15.0,17,6.0,30.100000000000005,0.1992790353034594,0.20166247779330684,0.0,0.20126608686803463,C1
739.0300000000001,363.66,304.480899784097,4,0.4,395.0325,4,39,0.0,25.0,38.0,3,2,0.2222222222222222,0,-85.813,-89.14,-86.05250000000001,14.338,11.13,15.6,1.9929810168020496,0.0,14.87,208.51600000000002,205.36,207.715,205.36,0.0,-13.584999999999997,-8.349999999999994,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,16.0,26,6.0,34.46,1.0208567790706062,2.257000664516101,0.4,2.256962690468296,C2
779.0300000000001,363.66,265.62077499907855,3,0.3,453.01,3,39,0.0,32.666666666666664,38.0,2,1,0.1111111111111111,1,-85.813,-89.14,-86.97666666666667,14.338,11.13,15.78,1.9929810168020496,0.0,14.87,208.51600000000002,205.36,208.5,207.15,0.0,-9.926999999999998,-2.730000000000004,0.0,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,9.6,12,6.0,30.100000000000005,0.1992790353034594,0.20166247779330684,0.0,0.20113395655961055,C3
739.0300000000001,363.66,304.480899784097,4,0.4,395.0325,4,39,0.0,25.0,38.0,2,1,0.1111111111111111,1,-85.813,-89.14,-86.05250000000001,14.338,11.13,15.6,1.9929810168020496,0.0,14.87,208.51600000000002,205.36,207.715,205.36,0.0,-9.707999999999998,-2.1500000000000057,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,9.6,12,6.0,30.100000000000005,0.1992790353034594,0.20166247779330684,0.0,0.20126608686803463,C4
739.0300000000001,363.66,304.480899784097,4,0.4,395.0325,4,39,0.0,25.0,38.0,2,3,0.3333333333333333,3,-85.813,-89.14,-86.05250000000001,14.338,11.13,15.6,1.9929810168020496,0.0,14.87,208.51600000000002,205.36,207.715,205.36,0.0,-13.584999999999997,-8.349999999999994,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,9.6,12,6.0,30.100000000000005,0.1992790353034594,0.20166247779330684,0.0,0.20126608686803463,C5
739.0300000000001,363.66,304.480899784097,4,0.4,395.0325,4,39,0.0,25.0,38.0,2,1,0.1111111111111111,1,-85.813,-89.14,-86.05250000000001,14.338,11.13,15.6,1.9929810168020496,0.0,14.87,208.51600000000002,205.36,207.715,205.36,0.0,-10.916999999999998,-5.1299999999999955,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,8.0,8,6.0,30.099999999999998,0.19769007364356106,0.2013138688202644,0.0,0.20086969594276244,C6
739.0300000000001,363.66,304.480899784097,4,0.4,395.0325,4,78,0.4,65.0,78.0,2,1,0.1111111111111111,1,-85.813,-89.14,-86.05250000000001,14.338,11.13,15.6,1.9929810168020496,0.0,14.87,208.51600000000002,205.36,207.715,205.36,0.0,-13.584999999999997,-8.349999999999994,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,9.6,12,6.0,30.100000000000005,0.1992790353034594,0.20166247779330684,0.0,0.20126608686803463,C7
739.0300000000001,363.66,304.480899784097,4,0.4,395.0325,4,39,0.0,25.0,38.0,2,1,0.1111111111111111,1,-85.813,-89.14,-86.05250000000001,14.338,11.13,15.6,1.9929810168020496,0.0,14.87,166.973,102.68,103.8575,102.68,0.4,-13.584999999999997,-8.349999999999994,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,9.6,12,6.0,30.100000000000005,0.1992790353034594,0.20166247779330684,0.0,0.20126608686803463,C8
751.108,380.95,293.191986467722,4,0.4,412.52000000000004,4,34,0.0,12.5,20.0,2,1,0.1111111111111111,1,-85.914,-89.4,-88.2275,15.74,12.35,16.7625,1.5574551892965227,0.0,15.59,207.06599999999997,203.27,208.1475,206.89,0.0,-15.171999999999997,-11.820000000000007,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,13.5,17,6.0,30.100000000000005,0.20188821906823887,0.20379074700408828,0.0,0.20145119512618656,C1
751.108,380.95,293.191986467722,4,0.4,412.52000000000004,4,34,0.0,12.5,20.0,3,2,0.2222222222222222,0,-84.414,-87.75,-85.7275,15.74,12.35,16.7625,1.5574551892965227,0.0,15.59,207.06599999999997,203.27,208.1475,206.89,0.0,-15.171999999999997,-11.820000000000007,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,17.2,26,6.0,34.46,1.0224256597607113,2.254207141042268,0.4,2.254207141042268,C2
791.108,380.95,255.34627216128823,2,0.2,387.48,2,34,0.0,13.0,13.0,2,1,0.1111111111111111,0,-84.414,-87.75,-83.93,15.74,12.35,16.595,1.5574551892965227,0.0,15.59,207.06599999999997,203.27,208.645,208.55,0.0,-10.979999999999999,-2.230000000000004,0.0,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,10.8,12,6.0,30.100000000000005,0.20188821906823887,0.20379074700408828,0.0,0.2012176674019222,C3
751.108,380.95,293.191986467722,4,0.4,412.52000000000004,4,34,0.0,12.5,20.0,2,1,0.1111111111111111,1,-84.414,-87.75,-85.7275,15.74,12.35,16.7625,1.5574551892965227,0.0,15.59,207.06599999999997,203.27,208.1475,206.89,0.0,-10.649999999999999,-2.319999999999993,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,10.8,12,6.0,30.100000000000005,0.20188821906823887,0.20379074700408828,0.0,0.20145119512618656,C4
751.108,380.95,293.191986467722,4,0.4,412.52000000000004,4,34,0.0,12.5,20.0,2,3,0.3333333333333333,3,-84.414,-87.75,-85.7275,15.74,12.35,16.7625,1.5574551892965227,0.0,15.59,207.06599999999997,203.27,208.1475,206.89,0.0,-15.171999999999997,-11.820000000000007,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,10.8,12,6.0,30.100000000000005,0.20188821906823887,0.20379074700408828,0.0,0.20145119512618656,C5
751.108,380.95,293.191986467722,4,0.4,412.52000000000004,4,34,0.0,12.5,20.0,2,1,0.1111111111111111,1,-84.414,-87.75,-85.7275,15.74,12.35,16.7625,1.5574551892965227,0.0,15.59,207.06599999999997,203.27,208.1475,206.89,0.0,-11.838999999999999,-5.25,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,8.0,8,6.0,30.100000000000005,0.20121766740192223,0.2012176674019222,0.0,0.2012176674019222,C6
751.108,380.95,293.191986467722,4,0.4,412.52000000000004,4,60,0.4,52.5,60.0,2,1,0.1111111111111111,1,-84.414,-87.75,-85.7275,15.74,12.35,16.7625,1.5574551892965227,0.0,15.59,207.06599999999997,203.27,208.1475,206.89,0.0,-15.171999999999997,-11.820000000000007,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,10.8,12,6.0,30.100000000000005,0.20188821906823887,0.20379074700408828,0.0,0.20145119512618656,C7
751.108,380.95,293.191986467722,4,0.4,412.52000000000004,4,34,0.0,12.5,20.0,2,1,0.1111111111111111,1,-84.414,-87.75,-85.7275,15.74,12.35,16.7625,1.5574551892965227,0.0,15.59,165.43650000000002,103.445,104.07375,103.445,0.4,-15.171999999999997,-11.820000000000007,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,10.8,12,6.0,30.100000000000005,0.20188821906823887,0.20379074700408828,0.0,0.20145119512618656,C8
596.968,236.42,299.27037050503714,4,0.4,256.9575,4,34,0.0,20.5,30.0,2,1,0.1111111111111111,1,-82.37,-88.73,-85.86500000000001,17.025,8.86,13.265,4.411631721307258,0.0,8.86,207.60699999999997,195.55,207.7825,206.1,0.0,-6.654999999999999,5.890000000000001,0.2,0.1,0.1,0,0,0.0,32T32R,NR AAU 2,14.0,21,6.0,21.0,0.09756491308559642,0.10479885126349639,0.0,0.09485939455715789,C1
596.968,236.42,299.27037050503714,4,0.4,256.9575,4,34,0.0,20.5,30.0,3,2,0.2222222222222222,0,-80.87,-85.03,-83.36500000000001,17.025,8.86,13.265,4.411631721307258,0.0,8.86,207.60699999999997,195.55,207.7825,206.1,0.0,-6.654999999999999,5.890000000000001,0.2,0.1,0.1,0,0,0.0,32T32R,NR AAU 2,13.1,16,6.0,48.6,1.1351768641265356,2.661111239847196,0.4,2.6593796589042102,C2
636.968,236.42,258.26996899454736,4,0.4,356.9575,4,34,0.0,20.5,30.0,2,1,0.1111111111111111,1,-80.87,-85.03,-83.36500000000001,17.025,8.86,13.265,4.411631721307258,0.0,8.86,207.60699999999997,195.55,207.7825,206.1,0.0,-6.654999999999999,5.890000000000001,0.2,0.1,0.1,0,0,0.0,32T32R,NR AAU 2,11.3,12,6.0,21.0,0.09756491308559642,0.10479885126349639,0.0,0.09485939455715789,C3
596.968,236.42,299.27037050503714,4,0.4,256.9575,4,34,0.0,20.5,30.0,2,1,0.1111111111111111,1,-80.87,-85.03,-83.36500000000001,17.025,8.86,13.265,4.411631721307258,0.0,8.86,207.60699999999997,195.55,207.7825,206.1,0.0,-6.225999999999999,5.890000000000001,0.2,0.4,0.4,0,0,0.0,32T32R,NR AAU 2,11.3,12,6.0,21.0,0.09756491308559642,0.10479885126349639,0.0,0.09485939455715789,C4
596.968,236.42,299.27037050503714,4,0.4,256.9575,4,34,0.0,20.5,30.0,2,3,0.3333333333333333,3,-80.87,-85.03,-83.36500000000001,17.025,8.86,13.265,4.411631721307258,0.0,8.86,207.60699999999997,195.55,207.7825,206.1,0.0,-6.654999999999999,5.890000000000001,0.2,0.1,0.1,0,0,0.0,32T32R,NR AAU 2,11.3,12,6.0,21.0,0.0975581978549762,0.10479885126349639,0.0,0.09484260648060736,C5
596.968,236.42,299.27037050503714,4,0.4,256.9575,4,34,0.0,20.5,30.0,2,1,0.1111111111111111,1,-80.87,-85.03,-83.36500000000001,17.025,8.86,13.265,4.411631721307258,0.0,8.86,207.60699999999997,195.55,207.7825,206.1,0.0,-6.654999999999999,5.890000000000001,0.2,0.1,0.1,1,10,1.0,32T32R,NR AAU 2,12.0,12,6.0,21.0,0.09258623744910148,0.09404955667654166,0.0,0.09313391379507494,C6
596.968,236.42,299.27037050503714,4,0.4,256.9575,4,70,0.4,60.5,70.0,2,1,0.1111111111111111,1,-80.87,-85.03,-83.36500000000001,17.025,8.86,13.265,4.411631721307258,0.0,8.86,207.60699999999997,195.55,207.7825,206.1,0.0,-6.654999999999999,5.890000000000001,0.2,0.1,0.1,0,0,0.0,32T32R,NR AAU 2,11.3,12,6.0,21.0,0.09756491308559642,0.10479885126349639,0.0,0.09485939455715789,C7
596.968,236.42,299.27037050503714,4,0.4,256.9575,4,34,0.0,20.5,30.0,2,1,0.1111111111111111,1,-80.87,-85.03,-83.36500000000001,17.025,8.86,13.265,4.411631721307258,0.0,8.86,166.0505,103.05,103.89125,103.05,0.4,-6.654999999999999,5.890000000000001,0.2,0.1,0.1,0,0,0.0,32T32R,NR AAU 2,11.3,12,6.0,21.0,0.09756491308559642,0.10479885126349639,0.0,0.09485939455715789,C8
820.262,162.59,400.124431223866,3,0.3,334.1566666666667,3,30,0.0,15.0,20.0,2,1,0.1111111111111111,1,-81.48499999999999,-88.34,-82.09,12.179,0.48,12.46,8.220433146198022,0.2,0.48,189.153,162.92,185.79333333333332,168.97,0.0,-1.1129999999999967,12.88000000000001,0.5,0.2,0.2,1,6,0.6,32T32R,NR AAU 1,22.6,25,6.0,35.6,0.16116131073256096,0.16948841115273033,0.0,0.16290730801510822,C1
820.262,162.59,400.124431223866,3,0.3,334.1566666666667,3,30,0.0,15.0,20.0,3,2,0.2222222222222222,0,-78.48499999999999,-88.34,-80.42333333333333,12.179,0.48,12.46,8.220433146198022,0.2,0.48,189.153,162.92,185.79333333333332,168.97,0.0,-1.1129999999999967,12.88000000000001,0.5,0.2,0.2,1,8,0.8,32T32R,NR AAU 1,15.8,25,8.4,33.44,1.1220028582800303,2.5178911813010765,0.4,2.5147654390489778,C2
860.262,362.59,340.25389934250245,3,0.3,467.48999999999995,3,30,0.0,15.0,20.0,2,1,0.1111111111111111,1,-78.48499999999999,-88.34,-80.42333333333333,12.179,0.48,12.46,8.220433146198022,0.2,0.48,189.153,162.92,185.79333333333332,168.97,0.0,-0.0629999999999967,12.88000000000001,0.5,0.2,0.2,1,6,0.6,32T32R,NR AAU 1,17.2,25,6.0,35.6,0.16116131073256096,0.16948841115273033,0.0,0.16290730801510822,C3
820.262,162.59,400.124431223866,3,0.3,334.1566666666667,3,30,0.0,15.0,20.0,2,1,0.1111111111111111,1,-78.48499999999999,-88.34,-80.42333333333333,12.179,0.48,12.46,8.220433146198022,0.2,0.48,189.153,162.92,185.79333333333332,168.97,0.0,0.12900000000000206,12.88000000000001,0.5,0.3,0.3,1,6,0.6,32T32R,NR AAU 1,17.2,25,6.0,35.6,0.16116131073256096,0.16948841115273033,0.0,0.16290730801510822,C4
820.262,162.59,400.124431223866,3,0.3,334.1566666666667,3,30,0.0,15.0,20.0,2,3,0.3333333333333333,2,-78.48499999999999,-88.34,-80.42333333333333,12.179,0.48,12.46,8.220433146198022,0.2,0.48,189.153,162.92,185.79333333333332,168.97,0.0,-1.1129999999999967,12.88000000000001,0.5,0.2,0.2,1,6,0.6,32T32R,NR AAU 1,17.2,25,6.0,35.6,0.1611160472811143,0.16948841115273033,0.0,0.16275642984361938,C5
820.262,162.59,400.124431223866,3,0.3,334.1566666666667,3,30,0.0,15.0,20.0,2,1,0.1111111111111111,1,-78.48499999999999,-88.34,-80.42333333333333,12.179,0.48,12.46,8.220433146198022,0.2,0.48,189.153,162.92,185.79333333333332,168.97,0.0,-0.1629999999999967,12.88000000000001,0.5,0.2,0.2,1,20,1.0,32T32R,NR AAU 1,12.0,12,6.0,36.0,0.1568835043469082,0.16021278762694294,0.0,0.15659889834648322,C6
820.262,162.59,400.124431223866,3,0.3,334.1566666666667,3,68,0.4,55.0,60.0,2,1,0.1111111111111111,1,-78.48499999999999,-88.34,-80.42333333333333,12.179,0.48,12.46,8.220433146198022,0.2,0.48,189.153,162.92,185.79333333333332,168.97,0.0,-1.1129999999999967,12.88000000000001,0.5,0.2,0.2,1,6,0.6,32T32R,NR AAU 1,17.2,25,6.0,35.6,0.16116131073256096,0.16948841115273033,0.0,0.16290730801510822,C7
820.262,162.59,400.124431223866,3,0.3,334.1566666666667,3,30,0.0,15.0,20.0,2,1,0.1111111111111111,1,-78.48499999999999,-88.34,-80.42333333333333,12.179,0.48,12.46,8.220433146198022,0.2,0.48,150.76500000000001,84.485,92.89666666666666,84.485,0.4,-1.1129999999999967,12.88000000000001,0.5,0.2,0.2,1,6,0.6,32T32R,NR AAU 1,17.2,25,6.0,35.6,0.16116131073256096,0.16948841115273033,0.0,0.16290730801510822,C8
888.982,416.1,421.02884458589455,4,0.4,434.6725,4,38,0.0,21.5,36.0,2,1,0.1111111111111111,1,-87.882,-93.03,-88.655,18.2,13.89,17.7025,2.367347319962437,0.0,13.89,184.691,163.94,173.3575,163.94,0.0,-10.152000000000001,-5.670000000000002,0.0,0.0,0.0,1,4,0.4,32T32R,NR AAU 1,19.2,22,8.4,30.100000000000005,0.12694123605640042,0.1464616520518642,0.0,0.12242781969112586,C1
